#r   #count
0    0
0.1    0
0.2    0
0.3    0
0.4    0
0.5    0
0.6    0
0.7    0
0.8    0
0.9    0
1    0
1.1    0
1.2    0
1.3    0
1.4    0
1.5    0
1.6    0
1.7    0
1.8    0
1.9    0
2    0.138049
2.1    0.374735
2.2    0.738167
2.3    0.725869
2.4    1.33083
2.5    1.22442
2.6    1.13029
2.7    1.23349
2.8    1.49253
2.9    1.61585
3    1.26686
3.1    1.35447
3.2    1.61376
3.3    1.51599
3.4    1.33327
3.5    1.49971
3.6    1.4789
3.7    1.51721
3.8    1.4187
3.9    1.50536
4    1.36281
4.1    1.58442
4.2    1.31083
4.3    1.52601
4.4    1.40117
4.5    1.41844
4.6    1.42018
4.7    1.52973
4.8    1.47763
4.9    1.36153
5    1.57492
5.1    1.73963
5.2    1.49457
5.3    1.36198
5.4    1.43077
5.5    1.47597
5.6    1.55962
5.7    1.47201
5.8    1.64358
5.9    1.33473
6    1.46821
6.1    1.46311
6.2    1.6519
6.3    1.4785
6.4    1.58204
6.5    1.55229
6.6    1.43795
6.7    1.57312
6.8    1.49228
6.9    1.34273
7    1.35328
7.1    1.58982
7.2    1.45836
7.3    1.59321
7.4    1.62305
7.5    1.44733
7.6    1.49215
7.7    1.38162
7.8    1.36805
7.9    1.40158
8    1.17963
8.1    1.29229
8.2    1.22125
8.3    1.08768
8.4    0.937536
8.5    0.959596
8.6    0.908552
8.7    0.999941
8.8    0.802346
8.9    0.784316
9    0.714451
9.1    0.721186
9.2    0.667882
9.3    0.650451
9.4    0.56154
9.5    0.599693
9.6    0.544023
9.7    0.501797
9.8    0.37281
9.9    0.416688
10    0.33676
